specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
2739483312471959552,135.62206,13.679714,0.02850066,Star Forming,86.11763,4.468277,23.38145,29.85461,8.045752,71.48451,30.94177
2739483587349866496,135.63616,13.899586,0.02966365,Star Forming,160.6628,6.805108,38.58943,47.43929,10.98744,97.07732,33.05785
2739486336128935936,135.56017,14.508571,0.02980383,Star Forming,175.1263,13.81546,325.0179,109.4544,68.80259,1090.868,96.92396
2739486885884749824,135.59519,14.525258,0.03008057,Composite,956.0966,221.7959,1129.142,932.8834,111.3576,3974.164,543.8063
2740460228653901824,136.62165,13.220361,0.04955618,Composite,272.0437,11.54582,94.86473,54.95203,9.064441,81.25665,33.71129
2740467650357389312,137.01031,13.647098,0.01550063,Star Forming,1530.145,5.569294,68.60284,72.25903,8.425035,203.6974,46.97105
2740471223770179584,136.45405,12.897116,0.04962345,Star Forming,2604.568,8.1078,131.0473,30.70518,16.73767,385.9444,81.7428
2740492664246921216,136.3194,12.666097,0.03377203,Star Forming,33.71371,0.3767481,37.02996,48.79325,3.786675,111.0806,24.22345
2740496237659711488,135.83694,13.383155,0.02993369,Star Forming,244.5322,2.445504,134.9915,25.90109,8.684625,432.4117,72.63984
2740498161805060096,135.83496,13.695025,0.02997632,Composite,403.3512,13.34631,161.9237,67.67218,13.51074,107.8198,35.36636
2740500085950408704,135.77567,13.835361,0.03073503,Star Forming,321.7956,14.77662,80.1563,198.6828,8.803392,233.3469,46.04664
2740515479113197568,135.39112,12.658803,0.01977375,Star Forming,100878.9,9.148102,497.2798,958.7049,53.70192,1626.849,280.391
2740516853502732288,135.43943,12.991435,0.02920841,Star Forming,1613.692,12.59189,94.47719,13.12537,6.903259,199.3225,28.82173
2740522076182964224,134.6424,13.928279,0.01686944,Star Forming,657.4813,7.608606,39.38223,95.22521,7.129434,100.0639,20.65578
2741567711774533632,137.60213,15.988743,0.02958302,Composite,31.98594,22.3683,30.18606,37.73607,8.877935,59.60881,22.17809
2741577882257090560,136.81678,16.01648,0.02018118,Star Forming,-9999,6.0491,12.97109,26.28531,5.262697,37.31717,10.20294
2741661994896615424,135.58168,17.515375,0.04817249,Star Forming,35.31135,14.11942,42.14433,19.53971,3.243816,125.5702,36.06468
2741670790989637632,135.78515,17.660004,0.02985806,Star Forming,244.8799,26.18353,96.61097,24.53067,35.22908,221.4715,32.06102
2741682885617543168,136.08175,17.292255,0.02879791,LINER,1586.476,8.559995,183.2208,189.571,116.3688,283.6053,166.8991
2741695255123355648,136.1715,17.462578,0.02952203,Composite,39.42709,1.575388,19.14808,8.039991,7.666772,16.2305,6.394522
2741703501460563968,136.29324,17.20297,0.03060188,Star Forming,38.06174,2.102561,32.80845,21.46874,5.422019,72.14922,22.32225
2742702961321863168,138.95698,13.838596,0.02948553,Star Forming,207.5573,3.852596,104.8424,266.6959,14.48187,317.472,40.9869
2742727975211395072,137.87176,13.184602,0.03228517,Star Forming,152.4084,8.424589,65.92976,94.24611,13.39846,223.284,54.34744
2742753538856740864,137.35471,14.135532,0.04990049,Star Forming,92.04887,1.773375,57.71677,74.2377,5.938247,185.7616,47.52629
2742774154699761664,137.17991,13.233478,0.04902589,Composite,118.0608,12.31472,97.85531,40.84991,10.87189,248.1477,50.23156
2742784050304411648,136.78208,15.356643,0.04985754,Star Forming,56.28717,11.2661,57.67057,38.87153,7.108788,205.9158,58.92184
2742800817856735232,136.84706,14.69759,0.02788289,Star Forming,216.9616,11.88913,134.6112,287.5006,16.51916,391.4651,81.10466
2742825281990453248,137.64778,14.663039,0.02746179,Star Forming,925.0334,0.03150848,607.0114,570.2376,74.09294,2827.433,389.2935
2742863764897425408,138.73238,14.645478,0.02016933,Star Forming,9.905418E+07,1.677583,38.15011,21.0874,7.399691,75.25005,22.26472
2743820886313297920,138.58693,16.288426,0.02728163,Star Forming,150.4259,1.907755,82.19501,147.6981,6.592191,292.9386,56.30816
2743831606551668736,138.16681,16.292176,0.02753151,Star Forming,52.1528,2.567041,15.33221,16.82922,3.236239,49.94331,19.7392
2743840952400504832,138.11339,16.335377,0.02920073,Star Forming,116.3,1.37584,54.78609,52.00197,3.930134,153.6739,38.26689
2743842876545853440,138.12736,15.911061,0.04514339,Star Forming,67.49012,4.062029,51.34972,20.65031,5.419341,140.3172,34.50933
2743882733842360320,137.48899,16.593658,0.04507346,Star Forming,183.8542,1.642759,139.954,43.69894,16.05959,416.716,81.45652
2743887681644685312,137.33454,15.80613,0.02882664,Star Forming,219.7361,13.41716,105.6673,58.0254,14.89983,289.0464,76.19894
2743906373342357504,136.74358,17.963783,0.02861076,Composite,233.2932,2.420319,45.49596,41.06329,6.314377,57.1307,17.34739
2743910221633054720,136.56566,17.757368,0.02843706,Star Forming,126.1444,12.29234,52.78416,37.29804,7.163956,154.7903,38.13594
2743918742848169984,137.25869,18.382262,0.04877463,Star Forming,524.9095,4.336514,241.2925,117.265,29.53419,704.4879,148.4195
2743933861133051904,137.14797,17.500158,0.03709648,Star Forming,62.56568,6.250908,15.53025,13.44197,5.894337,24.44451,10.77526
2743975367697000448,138.65095,18.267356,0.02727665,Star Forming,34.67267,7.427223,15.12027,14.26393,3.286332,40.74895,17.98824
2743978391353976832,139.09318,17.728278,0.02568133,Star Forming,380.8807,1.117169,208.2135,57.64197,14.62805,700.9611,101.994
2743980590377232384,138.98919,17.579557,0.03046611,Star Forming,757.3005,8.815147,638.9899,62.99575,31.53962,2187.125,247.7015
2743980865255139328,139.00747,17.589822,0.02942103,LINER,1634.153,29.3628,466.9064,479.1642,207.793,1111.862,715.1414
2743981964766767104,139.03085,17.530477,0.02723416,Star Forming,18.95282,14.96052,108.4962,29.51561,13.09167,385.321,61.88917
2743983339156301824,138.89895,18.122609,0.02724539,Star Forming,6.930127,2.271739,49.03134,27.66234,10.07799,161.2103,46.34333
2743984163790022656,139.00737,17.820694,0.02873059,Composite,3258.599,37.10709,1301.5,403.575,121.86,3704.374,745.2732
2743989936226068480,139.14704,17.580071,0.03068415,Star Forming,80.67061,4.204125,49.44361,33.21321,6.401807,152.3037,33.56061
2743990485981882368,139.23172,17.623358,0.0286913,Star Forming,480.0392,33.8765,290.3574,53.93294,23.0216,916.3726,117.1241
2744946514831894528,140.07627,13.82516,0.0278855,Star Forming,367.4858,4.393207,201.4174,392.8221,19.39368,582.0414,124.334
2744967130674915328,139.77016,13.74229,0.04977408,Composite,129.2311,0.690309,47.07378,33.74892,12.2654,90.41777,15.57324
2744982248959797248,139.52648,13.472312,0.02910282,Star Forming,462.5529,36.35447,177.3113,61.37109,8.801006,419.0858,48.55232
2745059764529555456,138.50784,14.999604,0.02786728,Seyfert,380.5046,18.98737,227.116,1260.381,104.6637,675.4543,137.1844
2745102370605131776,139.5713,15.914945,0.03392604,Star Forming,59.11638,2.758863,44.64838,80.39253,6.231485,114.0389,26.65319
2745111166698153984,139.93282,15.799701,0.03432189,Star Forming,307.1713,2.774456,161.7389,400.098,15.07215,546.921,87.92239
2746070211336628224,140.34618,16.773101,0.03969968,Star Forming,716.8796,92.60627,700.2505,177.7666,90.94982,2723.555,460.6089
2746072410359883776,140.65133,16.848834,0.03837857,Composite,923.0748,25.30993,421.7999,145.2443,76.6788,1379.798,288.7155
2746072685237790720,140.32865,16.639367,0.0365035,Star Forming,319.8015,14.25803,190.7178,166.0616,10.99954,595.022,120.6275
2746074334505232384,140.5904,16.897152,0.03871984,Star Forming,139.8716,16.24406,147.9618,66.85003,18.37072,385.6289,83.95274
2746085054743603200,140.15483,16.397556,0.0373301,Star Forming,145.9426,10.36839,81.84021,91.41294,9.463655,254.2461,64.9808
2746091102057555968,140.56539,17.41796,0.0356711,Star Forming,252.3877,0.01372423,2003.172,697.3635,139.4215,7073.854,1102.09
2746093575958718464,140.00564,16.553545,0.03979885,Star Forming,9.701829,16.76818,76.02207,215.3013,9.141389,195.5874,33.76162
2746103746441275392,139.62917,16.485637,0.03392291,Star Forming,786.7905,0.8182684,603.4078,772.9348,49.83361,2113.409,355.4325
2746104845952903168,139.61168,16.305419,0.0287549,Composite,39.95314,9.273004,27.16422,27.82168,0.5813954,94.37419,26.76459
2746105670586624000,139.67631,16.479506,0.03381912,Star Forming,911.8057,9.682987,916.6968,1445.361,62.5857,3226.738,389.1669
2746126836185458688,139.44005,16.318977,0.03252679,Star Forming,156.3546,6.497249,106.4541,141.4207,16.15276,268.873,59.94533
2746130409598248960,139.46339,16.642495,0.02912109,Star Forming,276.0251,23.65969,184.8085,94.14796,16.47853,594.0489,131.4741
2746133433255225344,139.2085,17.2263,0.02834856,Star Forming,10.59073,4.232326,21.78737,30.23978,2.62838,74.18812,18.07506
2746141404714526720,139.30785,16.729621,0.02846779,Composite,201.6082,16.31188,52.04406,10.90573,19.87637,147.0391,15.19744
2746149651051735040,138.63162,16.817175,0.02814604,Composite,209.3744,5.788179,142.4884,66.43993,36.51115,556.063,76.93178
2746151025441269760,138.55316,16.742332,0.02785455,LINER,39.43406,4.00679,154.9882,125.7096,26.33663,233.692,137.024
2746168892505221120,138.21248,17.827436,0.04941675,Star Forming,60.75871,4.482201,113.7743,35.60022,9.680442,356.5783,65.43961
2746169167383128064,139.19774,18.813722,0.02859182,Star Forming,231.4879,16.37047,198.2075,82.61454,19.73468,633.0377,140.3584
2746172191040104448,139.17076,18.468865,0.0217707,Star Forming,394.9198,85.32375,1092.439,5721.043,30.73454,3241.949,126.9224
2746183735912196096,139.39226,18.952268,0.02813585,LINER,607.9373,13.7156,144.6259,150.6723,38.34362,262.3976,114.892
2746185660057544704,138.9845,17.930008,0.02898941,Star Forming,164.797,6.156294,121.4533,38.08341,16.34315,239.5637,51.36896
2746198304441264128,139.19916,17.632658,0.02692699,Star Forming,79.71184,2.484832,59.34119,67.59209,2.429651,205.421,40.97961
2746198854197078016,139.31992,17.910845,0.02856844,Star Forming,74.56771,8.009961,93.41159,12.23678,14.40066,325.7561,36.30159
2746212872970332160,139.97979,17.628058,0.04028805,Star Forming,95.38718,7.695363,89.62289,55.79337,11.0526,264.3268,68.61662
2746215071993587712,139.75161,18.643102,0.02622539,Star Forming,458.4124,9.59966,269.533,425.753,30.76398,802.3604,157.3092
2746222218819168256,140.05356,17.90362,0.02919769,Star Forming,33.86071,2.135168,25.87332,18.17149,6.872241,73.01388,19.21981
2747199685042137088,141.65188,13.96801,0.02920828,Star Forming,74.52148,42.6239,56.72845,89.24236,19.59485,182.1388,40.30276
2747211229914228736,141.18191,13.829235,0.03248004,Star Forming,343.3958,7.76193,428.1726,1739.629,28.10736,1443.173,129.715
2747236793559574528,140.97856,14.382944,0.02941474,Star Forming,82.14632,7.047945,27.14968,64.61527,17.20318,83.97194,15.51124
2747260982815385600,140.05535,14.403775,0.02806078,Star Forming,15.74645,7.82693,15.15256,13.41795,2.336229,37.58182,12.08599
2747262632082827264,140.59966,13.736871,0.03920959,Star Forming,481.2974,28.15327,324.9816,167.3491,25.28386,1097.692,176.2486
2747287371094452224,139.58857,15.925697,0.03415497,Star Forming,36.93824,2.883751,16.58423,24.21588,5.245014,48.27411,17.51763
2747289295239800832,139.83686,15.762895,0.0250441,Star Forming,45.78033,7.207646,42.63257,54.91808,8.519854,97.22535,24.7855
2747289570117707776,139.30225,15.488719,0.03777939,Star Forming,632.4303,11.06988,447.228,129.6667,57.15772,1825.807,322.6812
2747343171309561856,140.75541,16.587146,0.03962049,Star Forming,30.30377,2.589473,12.56883,14.64909,1.576363,43.58001,12.42875
2747350318135142400,140.83049,16.61657,0.03556749,Star Forming,257.0764,19.45782,253.6559,84.70335,11.31603,797.2934,125.2576
2747359389106071552,141.21141,15.016847,0.03558438,Star Forming,448.9001,20.03493,463.2989,174.5878,54.72195,1633.819,317.8618
2747371208856070144,141.23492,15.089525,0.03588626,Star Forming,60.65763,5.10744,30.80085,48.59561,10.01465,100.574,26.12258
2770888675679037440,192.9509,59.611914,0.04994658,Star Forming,274.3773,8.638674,214.7343,513.8041,16.48443,796.3616,102.1
2772045911516276736,213.23433,55.431204,0.04119059,Star Forming,248.6184,15.85166,309.31,945.0805,16.33745,931.2565,101.1601
2774230086516238336,232.56608,48.971784,0.02500809,Star Forming,754.2053,18.57659,602.4344,2224.934,32.17612,2004.131,181.6631
2777664959230797824,181.6355,39.237827,0.03589722,Star Forming,2806.338,174.8053,303.9691,62.34402,28.31797,1183.256,163.8779
2788870355127658496,161.2055,21.659436,0.04580098,Star Forming,126.4853,0.9028844,100.9581,50.84029,7.86252,355.4069,64.69933
2788870904883472384,161.62546,22.558475,0.04639941,LINER,577.4185,9.858582,380.3025,729.8497,42.23888,5.582249,208.3139
2788914335592769536,160.06157,22.184932,0.02182253,Star Forming,3569.631,12.94349,1248.395,1747.311,52.87901,4274.243,449.0567
2788921757296257024,159.88539,21.747726,0.04562145,Star Forming,355.321,2.880697,297.3335,454.5112,31.10692,967.6465,163.6499
2788934951435790336,159.55665,22.075685,0.04332023,Star Forming,152.457,3.576838,112.3365,234.0183,15.04122,353.6823,74.31217
2788935776069511168,159.52245,21.724457,0.04464103,Star Forming,0.4673729,30.80697,28.91539,19.66561,11.57512,120.2089,41.63261
2788939074604394496,159.39772,22.727506,0.04655331,Star Forming,133.9279,3.453614,115.8245,62.75973,10.04983,380.3191,90.11052
2788941823383463936,159.48075,22.325914,0.04370091,Star Forming,148.4201,14.22469,89.85405,40.23939,14.62437,298.0329,67.05933
2788943747528812544,159.61626,23.797055,0.02589916,Star Forming,832.6003,7.409581,533.077,1210.089,30.37424,1536.555,197.721
2788955842156718080,160.04714,23.68926,0.04366723,Star Forming,561.8713,16.14964,216.3973,74.06119,22.91502,675.9351,67.56932
2788980581168343040,160.63593,23.902779,0.04404375,Star Forming,363.5752,812.1627,347.4122,193.0545,98.89938,314.2233,117.8721
2789005869935781888,161.0708,23.541267,0.04671777,Star Forming,7.560961,0.329711,12.55437,2.07143,0.8179992,29.32262,8.026689
2789012741883455488,161.08,24.0242,0.04394267,Star Forming,339.556,4.37938,277.6212,998.2545,21.56811,860.0645,98.1407
2789018239441594368,161.43234,23.252397,0.04621194,Star Forming,156.149,6.24181,159.8915,83.95698,39.78888,615.7485,164.3828
2789018789197408256,161.50659,23.26937,0.04643333,Star Forming,122.3033,7.025012,56.49567,56.85372,9.241807,192.5258,43.28957
2789025936022988800,161.97454,23.168468,0.04641702,Star Forming,142.419,3.225947,136.0671,58.51038,21.51182,473.9869,88.90472
2789987459595790336,162.39545,19.954214,0.04702091,Composite,619.6207,3.390473,306.549,123.6247,27.71427,873.3032,172.3798
2790041885421365248,160.95439,20.344776,0.04630373,Composite,292.7186,10.98094,332.8227,97.22057,57.56403,1441.373,221.2892
2790045183956248576,160.90274,20.300508,0.04636883,Star Forming,266.3016,3.582268,157.4529,22.58106,12.8823,481.7245,61.97601
2790045458834155520,160.7809,20.642112,0.02645999,Star Forming,17.97247,3.592027,50.79047,30.20074,5.797278,129.9655,32.39885
1985032787240970240,179.22957,13.770714,0.02432803,Star Forming,262.7781,18.01356,164.3316,183.6077,34.60534,584.5473,140.5967
1985033062118877184,179.21354,14.126198,0.04209296,Star Forming,132.1741,5.172684,91.25735,137.8628,13.08715,279.2593,64.96661
1985033336996784128,178.51775,14.494561,0.03835987,Star Forming,315.1586,44.8428,205.6115,52.38703,8.294373,685.2144,89.48508
1985034161630504960,178.61765,14.339705,0.03857868,Star Forming,650.0991,4.556866,326.3175,708.1305,26.28819,1060.967,177.6984
1985066872101431296,178.3626,15.307729,0.02073495,Star Forming,3.123678E+12,1.526145,51.85732,59.53623,9.984694,173.3042,40.8162
1985099857450264576,179.6204,15.217679,0.02288985,Star Forming,596.5181,8.844689,487.4538,1344.203,20.11434,1429.377,185.2342
1985135041822353408,180.81967,15.524177,0.04371887,Star Forming,44.44045,7.818726,28.30407,25.77376,5.196088,89.37049,26.91632
1986115531383531520,182.11081,14.27479,0.01329125,Star Forming,775.1575,10.64544,373.8754,1266.108,24.61407,1163.57,138.6529
1986118555040507904,181.99437,14.361256,0.04504038,Star Forming,64.67413,1.527174,41.93748,47.4731,7.00765,109.5954,26.91308
1986123227964925952,181.10502,14.069039,0.04363836,Star Forming,561.5624,18.31957,274.341,532.7314,32.45297,754.2733,132.2941
1986127900889344000,181.68141,14.204874,0.03214099,Star Forming,12.24247,2.629092,20.98367,23.61328,5.352535,60.38231,18.61754
1986172431110268928,180.01844,14.203479,0.04327721,Star Forming,3038.5,144.9352,2715.728,506.2165,176.7798,10201.27,1312.232
1986180677447477248,180.29482,15.626251,0.022724,Star Forming,129.1222,17.2262,63.81686,77.21883,11.87257,186.1838,33.27513
1986212563284682752,181.12087,16.055654,0.04362618,Star Forming,224.6273,12.07316,119.1093,183.5182,14.00169,383.5551,79.82758
1986232354493982720,181.4604,15.912881,0.02460992,Star Forming,159.7585,4.225254,233.0488,66.61244,12.97911,813.4583,146.1087
1987216967139878912,183.62607,13.823595,0.04186913,Star Forming,91.48799,8.604383,76.34785,34.60345,8.49055,251.3669,55.62652
1987219990796855296,184.1644,14.2603,0.02339171,Star Forming,392.802,10.8025,303.58,994.2205,21.57989,970.7645,106.6179
1987220815430576128,184.16381,14.293873,0.02371734,Star Forming,268.2667,5.41028,206.3064,512.8148,16.32578,572.3716,89.89371
1987231535668946944,183.92546,14.410435,0.02453297,Star Forming,50.28697,2.724422,32.23542,32.55757,5.116561,95.57262,26.71942
1987264246139873280,182.89416,14.249253,0.02489586,Star Forming,95.341,10.06905,60.29214,108.5009,10.81784,196.3349,39.30701
1987272492477081600,182.80657,14.165088,0.02118814,Star Forming,40.65847,4.534279,28.50822,33.38169,7.27465,74.26263,12.53459
1987284861982894080,182.53797,13.931692,0.04297289,Star Forming,433.6152,15.13895,169.4627,85.66599,18.94551,524.6467,123.2154
1987343960732887040,182.77357,14.843697,0.04861015,Star Forming,82.26508,0.4381399,153.6457,37.61272,10.40316,650.5586,109.4579
2791193625143306240,160.52351,18.249395,0.03008042,Composite,472.3968,22.29317,172.2232,33.10317,46.10922,211.1514,36.29335
2791194449777027072,160.18031,19.029919,0.04220622,Star Forming,279.3585,16.24821,318.9219,262.707,26.7611,1046.209,181.4907
2791197748311910400,160.19043,18.995235,0.04234833,Star Forming,672.9873,18.85767,238.9125,154.9398,24.76763,693.9675,156.5168
2791204070503770112,160.4959,18.342576,0.03062868,Composite,2880.779,20.6595,327.014,68.45384,65.44582,787.7477,85.15765
2791204895137490944,160.43007,18.339526,0.03030021,Star Forming,325.3896,1.637352E-15,285.8554,80.88842,29.76769,1024.794,224.3768
2791205170015397888,160.57604,19.114786,0.04799914,LINER,117.7917,5.245983,66.14991,68.71799,13.11827,88.35939,58.91631
2791206544404932608,160.58475,19.14843,0.04763168,Composite,49.18388,2.731716,18.72165,7.500296,77.00253,6.417871,3.699689
2791208193672374272,160.55382,19.140382,0.04699842,Star Forming,88.93468,2.4355,75.11475,20.80394,4.885916,215.7618,28.02949
2791209293184002048,160.70195,18.828263,0.04669984,Seyfert,298.9121,16.15031,195.8115,1081.793,47.71939,522.0336,131.7583
2791210392695629824,160.74701,18.970232,0.04786612,LINER,56.14629,7.878687,21.63066,15.82409,2.610571,27.15306,5.848055
2791210667573536768,160.62177,18.610028,0.03088513,Star Forming,460.9264,8.535375,249.2395,158.4766,34.76982,625.6485,146.6664
2791212591718885376,160.68381,18.634107,0.04698408,Star Forming,46.51781,0.5037237,107.7646,27.19618,10.56052,180.968,44.8837
2791216165131675648,161.28851,18.97298,0.02833226,Star Forming,187.748,10.87295,124.9711,39.97768,14.04123,415.9874,85.62782
2791218639032838144,160.94719,19.124176,0.04815131,Star Forming,76.34026,0.6656427,73.37357,22.61033,16.13719,177.8074,41.01444
2791219188788652032,160.94375,18.851587,0.04593427,Star Forming,278.0069,2.270633,98.34135,39.06101,10.71941,243.3196,52.452
2791236780974696448,160.97493,18.385938,0.03056603,Star Forming,22.81742,20.4079,134.1749,35.05867,21.74531,451.2577,82.96097
2791239529753765888,161.31955,18.568501,0.03129115,Star Forming,2.269834,32.82974,450.9043,175.5967,54.24735,1498.847,301.6589
2791246126823532544,161.48428,18.539224,0.03017856,Star Forming,1192.142,13.29217,929.058,2877.566,46.24369,2984.002,287.559
2791255197794461696,162.03517,18.604207,0.04605829,Star Forming,652.5825,5.350416,460.4172,485.4913,45.47001,1620.573,275.7436
2791262344620042240,162.19498,19.134503,0.0372446,Star Forming,32.47527,10.87708,46.61813,23.19944,4.991488,107.9411,42.33461
2791262894375856128,162.36024,18.823911,0.04194849,Star Forming,246.8219,12.01707,189.8336,216.2612,31.84906,655.6423,145.263
2791263169253763072,162.26165,19.500087,0.03763103,LINER,872.9551,3.799673,180.9627,287.9403,85.1873,633.7713,232.7127
2791269766323529728,162.17853,18.469798,0.04786721,Star Forming,29.95772,2.045154,26.27386,8.043043,6.421533,78.4452,18.93247
2791274989003761664,162.85804,18.849532,0.02987018,Star Forming,1663.203,19.82199,1155.68,2005.011,134.9533,3918.989,677.321
2791276363393296384,162.42585,19.341568,0.02999548,Star Forming,46.062,2.354503,21.24537,3.563514,6.053805,38.22799,14.37968
2792242278939256832,162.84576,15.983047,0.03295996,Star Forming,186.3282,2.106618,110.9397,153.625,14.55582,317.2145,68.31439
2792294230863669248,160.88125,16.128675,0.04811831,Composite,69.39057,9.606631,93.60294,66.25558,42.03638,148.1516,82.18324
2792297254520645632,160.94991,15.895149,0.03961329,Composite,7114.88,434.243,1119.329,1454.487,277.4412,4685.953,909.7332
2792309624026458112,160.54538,15.360044,0.04881661,Star Forming,328.1371,6.41892,206.804,266.4271,26.83289,681.4673,152.527
2792313747195062272,160.59133,15.359615,0.04902503,LINER,302.1541,24.25188,60.91693,161.2469,32.88298,233.6192,80.54822
2792315671340410880,160.48312,16.000403,0.04966804,Star Forming,280.535,22.83817,307.9041,151.7149,33.19365,1040.094,199.954
2792318694997387264,160.50047,15.978544,0.021767,Star Forming,-9999,2.86768,27.5742,50.78239,2.375305,81.34957,18.05331
2792326391578781696,160.42438,16.613919,0.03551614,Star Forming,67.74018,0.6444194,32.99917,32.0723,2.953038,85.38823,20.13755
2792326666456688640,160.5022,16.604304,0.01936227,Star Forming,197561.8,3.18916,63.03367,42.25368,4.968826,164.6183,36.46089
2792331339381106688,160.79417,16.666369,0.01950661,Star Forming,794.33,2.087734,73.82941,69.24619,6.97114,202.0497,53.86311
2792331889136920576,160.65778,17.006611,0.03971381,Star Forming,1408.612,14.0963,1318.581,2551.22,85.63985,4098.287,558.9174
2792344808398546944,161.18878,16.668151,0.03892693,LINER,266.0575,4.25662,90.13291,133.7671,16.65557,185.4262,64.89148
2792351680346220544,160.80456,16.134023,0.03866355,Star Forming,332.8424,3.246388,1027.008,501.2848,60.80898,3334.094,568.0956
2792376969113659392,162.03162,16.756467,0.03353226,Star Forming,128.7943,10.49608,122.2027,386.7375,7.764488,388.6686,45.22268
1991774443440990208,189.76051,13.733029,0.0461255,Star Forming,237.2038,5.284441,148.6949,207.382,20.75644,488.0739,102.0278
1991791485871220736,189.28361,14.407479,0.03074703,Composite,518.4514,25.28997,149.5993,65.71078,39.53921,331.2972,99.86491
1991803580499126272,188.93253,14.41196,0.03069099,Star Forming,500.299,4.980607,189.7186,49.30123,21.59948,440.6197,45.83917
1991826670243309568,189.31505,15.004791,0.03082331,Star Forming,202.4798,7.197999,138.8138,328.4641,13.40567,359.2502,59.69381
1991856631935166464,189.93392,14.870367,0.02173135,Star Forming,-9999,1.966732,103.5444,157.0389,13.55609,299.0532,64.81416
1991889892161906688,190.95764,15.552069,0.02174774,Star Forming,-9999,20.15698,738.8745,3351.963,28.17522,2457.195,164.3302
1992843712945743872,193.33597,13.835587,0.02752518,Star Forming,258.0294,5.677192,109.239,228.66,9.137131,275.4638,58.19832
1992863229277136896,193.38049,14.454996,0.03651594,Star Forming,43.93809,5.448499,24.80874,20.93655,9.313731,66.84977,18.91643
1992868177079461888,192.84722,14.081389,0.02190534,Star Forming,107.0306,8.55689,149.1693,72.3709,19.46241,509.1905,115.5614
1992902536817829888,192.39499,13.802734,0.04641936,Star Forming,1368.556,0.699637,1172.714,457.644,109.1877,3248.099,570.4505
1992947891672475648,191.58642,15.49977,0.03607079,Star Forming,14.73043,2.452006,13.46496,17.88404,2.846381,47.08203,15.55789
1992997094817818624,192.74918,15.804795,0.03577403,Star Forming,450.5066,86.66731,194.5915,51.55128,43.76647,701.5997,129.7687
1993003142131771392,193.04059,15.113326,0.02140032,Star Forming,145.9624,3.90924,143.8742,363.8685,14.03414,429.3448,79.86515
1993005341155026944,193.03998,15.082454,0.02162501,Star Forming,248.5986,16.08955,424.3093,1430.795,34.089,1328.959,149.0995
1993012213102700544,193.31201,15.62246,0.0255015,Star Forming,86.70249,15.27847,23.1865,22.06952,11.59774,57.29,34.49295
1994024319042217984,194.38434,13.470705,0.02144123,Star Forming,119.0053,1.799964,86.88141,118.2651,4.683165,294.9998,63.27124
1994035314158495744,194.22922,13.812781,0.0274614,Star Forming,492.1291,5.953267,418.4978,1531.287,29.76614,1427.68,146.104
1994059228536399872,193.86727,15.882506,0.02210405,Star Forming,-9999,14.27331,347.7532,946.6871,22.09606,704.4209,75.20999
1994085067059652608,194.45618,15.272429,0.03612061,Star Forming,193.7751,2.990288,169.7397,149.771,21.01481,572.6343,114.8095
1994091114373605376,195.11897,15.987019,0.04284197,Star Forming,59.75816,12.85201,237.8655,67.11469,35.99639,769.2002,124.6961
1994098261199185920,194.84804,15.360487,0.02549892,Star Forming,170.5254,4.180539,118.6829,285.6488,12.48094,370.898,68.56543
1994100185344534528,194.88507,15.070426,0.03640334,Star Forming,68.58848,20.0184,86.10026,38.8366,23.49731,284.6179,80.4258
1994102659245697024,194.89981,15.049266,0.03560292,Composite,326.5005,5.00464,223.2962,73.78344,45.05392,270.2382,60.93712
1994103209001510912,194.9848,15.354783,0.02559428,Star Forming,79.11732,22.88156,32.95138,50.51065,6.510323,103.0636,20.26246
1994108981437556736,195.2398,15.350621,0.02996859,Star Forming,450.5773,6.208322,434.9753,1247.159,24.67252,1342.284,158.5138
1994113104606160896,195.19836,15.704612,0.02177103,Composite,1073.651,0.7938749,151.9483,125.7972,23.32176,361.9012,75.4363
1994118877042206720,195.41824,14.934514,0.03544791,Star Forming,91.84401,3.397254,73.86109,126.641,3.781067,259.2143,41.95247
1994128497768949760,195.75748,15.361198,0.04260915,Composite,475.6866,14.63672,359.6187,572.7835,37.38933,1064.915,201.9073
1994141142152669184,196.10481,15.256556,0.03580846,Star Forming,952.5757,56.00253,903.2247,4514.33,43.25822,2769.573,203.4966
1995112553813927936,197.80819,13.942476,0.02250536,LINER,275.7191,12.61735,225.682,669.05,105.1834,452.4332,225.8341
1995144714529040384,196.9806,14.173044,0.02743812,Star Forming,270.2918,4.61199,157.542,249.2696,19.76262,399.667,69.82083
1995165605249968128,196.82269,13.646631,0.02679018,Star Forming,57.71428,32.1618,26.99741,22.51387,1.747204,64.43365,17.8668
1995183197436012544,196.15273,15.40729,0.04242864,Star Forming,472.1418,27.00562,252.5623,626.5246,22.32538,718.186,120.0584
1995185946215081984,195.77324,15.293998,0.0354036,Star Forming,26.65569,12.10863,14.38545,24.41548,2.195025,47.41648,13.93425
1995186221092988928,195.71831,15.351588,0.04290031,Star Forming,123.5445,4.634196,56.55253,77.77437,7.802907,169.932,34.3145
1995187870360430592,195.75748,15.361198,0.04262507,Composite,382.1006,5.179028,273.8736,450.141,22.42467,885.1042,151.9751
1995191718651127808,196.00928,14.829973,0.04294772,Star Forming,28.24254,4.892114,23.41461,22.29986,7.246224,53.4968,15.99447
1995256864715073536,198.14568,15.057006,0.02689396,Star Forming,28.95831,2.129751,11.39729,12.21753,3.011157,26.11242,7.948516
