specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
543945751848314880,135.1977,57.715338,0.0892813,Star Forming,552.2098,17.98306,585.4681,2519.608,36.67581,1885.635,136.4991
543972964761102336,135.41623,57.996127,0.08612272,Star Forming,563.018,21.58305,611.5428,2500.102,46.23313,1912.597,185.2757
721745033010636800,323.50253,-7.828525,0.08857727,Seyfert,936.1904,131.3765,781.4382,7903.928,277.0923,2300.298,452.6339
721835742719928320,323.66489,-7.278327,0.06377157,Seyfert,699.7378,75.61121,559.7885,4806.04,166.7811,1646.58,340.45
721838765991028736,323.66489,-7.278327,0.0637531,Seyfert,963.2408,69.78393,563.3652,4629.485,178.8302,1661.868,357.0981
721847836961957888,323.57634,-6.7264613,0.05170256,Seyfert,221.6001,27.86013,191.378,1099.437,89.39272,585.3672,79.05046
721847837347833856,323.57634,-6.7264613,0.05169156,Seyfert,122.7459,38.04844,191.6811,1021.776,87.62267,536.6503,95.92611
721859381834049536,323.84571,-6.8494885,0.06406927,Star Forming,263.6496,19.92145,136.3149,95.80077,25.39134,543.6324,141.7281
725145821636487168,327.26979,-8.7778161,0.05134962,Seyfert,487.2135,34.2645,595.0225,2638.879,127.3997,1828.502,429.5822
725219763793455104,328.09203,-7.2506593,0.05783215,Seyfert,305.3717,35.52195,265.6285,2065.472,81.20287,712.9477,193.5014
913218943559165952,47.26618,0.646299,0.030086,Star Forming,178.1588,42.05024,290.892,2001.415,11.17127,890.334,29.56697
1345466927052515328,141.42059,6.5213477,0.07486449,Star Forming,572.806,34.60896,687.6315,3140.812,48.35671,2297.224,187.908
1346707176319641600,143.04679,7.848544,0.08586433,Composite,291.7385,9.842567,129.5129,247.9819,16.54346,390.2756,57.63973
1347722574217373696,128.85743,34.973947,0.07333363,Seyfert,554.8433,70.03233,268.4235,3389.158,175.7569,1054.048,210.7024
1347760232490625024,127.22636,34.651656,0.02104834,Composite,2840.269,319.0535,1092.84,1823.09,82.50522,3287.781,621.5819
1350118960397314048,136.5451,39.893075,0.04807491,Star Forming,949.5481,20.13155,737.8397,2395.921,65.6368,2330.644,287.9941
1351158273176266752,135.71388,40.044349,0.09400564,Composite,79.14244,10.12527,138.3111,241.9338,28.71481,490.9652,84.87443
1354614313117050880,117.31452,22.895056,0.04580322,Star Forming,1240.034,21.8815,995.6267,3712.094,88.54131,3675.923,364.2776
1863530431186495488,240.01301,26.618801,0.09361844,Seyfert,502.939,66.70573,409.9256,3391.573,131.7518,1293.565,235.3756
1864658530284365824,241.94466,25.537494,0.04065968,Seyfert,1524.893,119.0676,674.6688,4324.034,362.2032,1994.511,505.3971
1866913348839303168,247.53184,21.846603,0.03687864,Seyfert,702.566,83.57005,448.3099,5538.976,268.1776,1477.353,348.2189
1875762489120024576,50.602675,40.188835,0.02608409,Seyfert,219.4861,40.50405,227.648,2330.719,83.43473,691.6636,95.82147
1877017589008328704,200.0041,52.050879,0.01536291,Star Forming,6890.257,23.01191,1476.239,2931.766,79.84988,4589.395,548.2865
1879231730599094272,204.90196,50.624131,0.06231537,Star Forming,6312.292,193.9262,658.6135,574.9075,71.45088,2329.338,409.4252
1879282857889785856,206.52385,51.751397,0.05207483,Star Forming,177.2358,14.05222,139.7689,46.75504,18.54727,474.6748,96.09292
1880329336872003584,207.68726,49.341571,0.04362386,Star Forming,204.9127,23.06963,395.7518,141.0072,35.58509,1503.254,271.6268
1880363128147961856,208.59862,50.973434,0.06349866,Composite,356.5301,27.45112,272.3447,157.3692,55.91777,1227.045,233.656
2415079285220993024,223.9477,24.901068,0.01659045,Star Forming,1.331963E+29,11.444,432.5809,1313.184,27.9654,1204.11,118.5968
2415141957383776256,222.61749,26.091178,0.03091312,Composite,2127.154,534.8092,829.1033,495.5751,260.2517,3701.834,870.9685
2418491349947934720,223.55987,21.286049,0.09694809,Star Forming,21.13061,52.12775,735.9016,3627.01,42.49685,2340.899,134.219
2422966901090052096,227.07889,23.803157,0.0705006,Star Forming,358.0297,13.16491,413.5427,1788.594,27.00416,1426.273,138.1557
3324851495765043200,230.24446,1.3985619,0.05318114,Seyfert,164.2529,32.00623,182.9717,1409.96,69.93806,542.2861,99.48959
3325918571816577024,233.75636,1.4867762,0.05649294,Star Forming,693.4609,33.43484,886.4277,4489.368,62.84699,3157.592,239.9292
3328285819747198976,148.57565,47.290322,0.03266023,Seyfert,1104.787,83.36632,800.7339,3371.058,188.2953,2195.365,360.3045
3328290217793710080,148.33893,46.819165,0.01542866,Star Forming,10.27572,12.84602,430.7494,1559.041,17.14365,1153.1,98.26643
3330450208839460864,150.00911,31.316325,0.04383586,Star Forming,89.45911,3.939678,94.91506,287.5128,6.795942,268.8764,25.41948
3343999766127208448,244.9823,18.718722,0.0346742,Star Forming,674.2811,9.15556,536.8438,1865.169,44.02988,1717.007,185.0592
3344026154406275072,245.15711,20.113139,0.03341267,Star Forming,457.5801,22.74724,464.9935,1972.735,33.82475,1431.039,127.7904
4588255790309765120,249.52504,12.249206,0.0894421,Star Forming,236.3182,23.31331,386.229,2332.736,15.08167,1362.648,68.88291
5779300120353501184,18.789217,17.95821,0.07422855,Star Forming,152.9105,19.09597,256.7727,1418.334,12.12755,864.1539,53.64608
5791894750651674624,324.95902,1.8839343,0.09154093,Seyfert,383.7675,82.89176,498.0215,5196.875,267.8385,1512.352,403.5773
7547134236051566592,161.83042,54.037743,0.002588458,Star Forming,411.6348,19.16234,404.2807,1725.24,8.61819,1188.381,74.95263
7574111024237441024,227.23979,50.853398,0.07013473,Star Forming,209.2518,6.444867,179.8571,890.7934,9.254356,532.4202,30.72308
402064219782014976,259.6467,56.057163,0.02965437,Star Forming,4260.859,530.1191,934.2826,129.5426,55.8741,3300.911,424.8286
402102427811080192,261.15632,56.477173,0.0283129,Star Forming,3135.186,41.68313,1587.967,6144.957,122.0772,4708.977,499.4489
403090613970429952,264.50635,56.22383,0.06518845,Seyfert,939.3889,71.61977,797.8757,5766.356,272.1428,2961.004,618.7672
403157684179724288,261.15888,56.477425,0.02845833,Star Forming,704.1347,25.57654,682.4354,2810.114,49.65133,2195.971,195.3823
405381446413346816,263.85718,53.707478,0.05273028,Star Forming,301.2192,19.14059,325.4987,131.1132,31.44519,1128.772,231.8191
566497836103919616,155.83153,2.8282031,0.07307411,Star Forming,452.6454,11.53017,328.8477,993.113,36.19568,1103.17,135.3522
568642163991144448,158.55095,1.7136496,0.06870404,Star Forming,283.0744,42.15273,484.2312,2472.355,27.17785,1637.874,83.76259
569877460355672064,161.67705,2.4916701,0.086863,Star Forming,1940.939,30.42006,560.2167,1920.975,39.7439,1716.457,186.0813
570926674879735808,161.67705,2.4916701,0.08689357,Star Forming,744.4521,15.08416,613.2889,2102.545,48.7724,1927.713,208.8478
747720445041600512,26.807589,-8.1174472,0.03933636,Star Forming,660.7817,26.17493,549.3254,2020.059,29.21004,1721.789,160.6698
747751231367178240,26.700584,-8.623682,0.07685427,Seyfert,1092.453,57.58752,325.9124,2070.966,136.8957,1081.688,536.5479
748896372626843648,29.446526,-8.8990652,0.0825052,Star Forming,667.3947,20.84509,343.3667,203.7934,43.02071,1416.885,299.1865
751026951199680512,32.271465,-9.7003783,0.01277675,Star Forming,-9999,28.16394,1256.955,4618.812,54.51815,3925.897,321.8025
943667714184996864,175.99809,5.3651642,0.09914216,Composite,1216.551,62.98449,692.6656,3448.792,21.73733,2071.641,90.94443
945832102757165056,177.61732,4.6949396,0.04036423,Seyfert,1091.146,82.23003,564.5053,4637.244,317.507,1608.206,637.3022
946973395843573760,179.1724,5.7210394,0.03883923,Star Forming,722.4928,16.6548,659.639,2350.642,47.56725,2102.136,228.4586
1428815684447528960,130.57948,30.117665,0.08406011,Star Forming,781.7389,18.99404,1063.501,3980.521,65.5728,3553.36,301.2346
1434467450065283072,140.3564,34.982916,0.08958524,Star Forming,318.4507,15.41981,420.7603,1629.362,28.67692,1224.128,129.3712
1435586203163322368,142.70142,36.852091,0.02801061,Star Forming,1010.61,18.25081,829.6106,2984.823,33.1648,2492.339,198.3053
1437823705450309632,148.70041,38.450169,0.01724407,Star Forming,874.8854,11.9403,613.202,1670.816,40.04181,1818.83,249.7735
1440066433806526464,192.97096,49.537986,0.04013539,Star Forming,656.99,21.16863,551.9067,2502.123,37.42805,1868.405,154.4943
1440176110091397120,193.34067,50.404967,0.07522845,Star Forming,800.1282,46.5502,1160.938,5657.856,64.11046,3623.261,255.2205
1941140014826022912,234.42651,8.6975848,0.07270633,Star Forming,427.1833,14.20471,461.4552,2032.515,23.55989,1359.993,92.41651
1942318698119325696,235.94536,9.6379176,0.05052983,Seyfert,3855.258,56.60817,1847.867,8310.154,374.9885,6191.951,1325.135
1952445179541612544,112.95619,40.753686,0.03447708,Star Forming,1078.602,75.05821,1189.746,6542.652,35.96756,3414.929,178.2752
1954604620680554496,115.96083,43.867241,0.04575818,Star Forming,708.709,10.29407,584.5353,1804.776,45.00853,1836.079,204.3411
2515310483804809216,187.58434,29.604971,0.04178598,Star Forming,902.1354,10.32519,873.1064,1971.184,60.15846,2863.541,379.0049
2515398719612938240,187.70614,30.544008,0.07347628,Star Forming,304.4727,28.97613,295.7935,114.0929,56.63956,1157.558,248.0633
2518655473138296832,190.98044,29.369608,0.02357605,Star Forming,1000.394,10.95477,735.3176,2407.801,57.49672,2231.641,241.0147
2518709349208057856,189.53383,29.180542,0.06571907,Star Forming,601.5115,19.47382,643.0076,2891.186,29.76938,1996.908,126.3
2519895453701531648,191.54483,27.93777,0.02306955,LINER,523.0812,167.4655,401.3043,1817.522,137.0186,739.0735,76.61479
2519897102968973312,191.71919,27.790852,0.02426416,Star Forming,2101.657,20.83889,1332.879,4120.731,129.9071,4167.522,488.8319
2520915242700007424,192.7572,28.927971,0.02142979,Star Forming,7080.42,217.5777,634.3412,141.0568,47.45272,2238.229,346.1122
2520974341450000384,190.98044,29.369608,0.0235693,Star Forming,-9999,14.52197,636.6108,2062.561,43.29267,2114.548,224.2343
2522053238862145536,193.85852,26.415579,0.04536274,Star Forming,270.5029,11.06206,249.86,873.3394,18.59366,758.4807,89.94241
2523179694329718784,194.66646,26.759539,0.02485387,Star Forming,528.1584,18.41772,540.4459,2026.251,37.57267,1719.434,167.2119
2523265731114592256,195.09624,28.207613,0.06582875,Star Forming,658.4706,9.345299,559.6779,1789.929,51.08202,1775.63,208.0867
4734543889951289344,340.3089,-0.62080001,0.005940609,Star Forming,411.8751,21.37843,450.55,2293.212,12.23809,1412.263,64.47373
6032701544167305216,163.84318,16.246792,0.09418006,Composite,13213.83,752.3099,1407.139,1152.441,316.0045,5561.902,1044.202
6037169134805643264,166.9987,15.139231,0.08832344,Star Forming,745.6792,14.24952,382.6343,1565.016,23.51412,1292.41,118.2742
7587687244464058368,212.66095,54.482992,0.07599653,Star Forming,227.5109,14.52472,521.5562,2313.175,32.25298,1831.212,158.446
5828987881905647616,132.58499,22.505728,0.08633976,Star Forming,262.9744,48.70253,631.6883,4066.164,19.897,2034.967,78.81429
5829046705777733632,133.7304,22.357749,0.08299518,Star Forming,10710.49,652.4275,641.3628,114.6249,57.70945,2348.713,325.343
5836759506763837440,133.76371,31.095214,0.06607608,Star Forming,457.1166,12.97826,489.5199,1723.991,31.45458,1350.469,144.7095
5854866809627013120,241.53005,38.550715,0.07593731,Star Forming,198.2922,16.51996,351.0372,1938.155,14.4689,1293.91,70.46036
7610207442010042368,197.98585,53.685023,0.08067148,Star Forming,305.3324,9.008692,371.0163,1504.015,19.00034,1387.096,107.1482
7635884614615756800,41.605293,-0.50344499,0.004808255,Star Forming,5734.959,1038.145,297.5095,63.19088,13.81063,1122.75,213.685
7636045418191319040,40.67609,-0.017655,0.003443545,Star Forming,7985.412,256.593,762.7947,150.9007,16.74811,2961.738,291.1474
7636047067894968320,40.67609,-0.017655,0.003453846,Star Forming,476.9829,209.6483,760.0659,158.8357,15.5118,2901.551,283.7261
7644883839961722880,231.33292,56.94271,0.06937551,Star Forming,547.8352,31.12501,627.5685,2961.284,46.30686,1976.454,156.2875
422244936562272256,336.29222,-0.19801052,0.06668141,Star Forming,2601.059,149.0223,1457.792,8979.788,37.44617,4546.429,152.7661
579942390282872832,177.82089,3.4488563,0.04635565,Star Forming,403.6046,13.37216,450.1631,1862.604,18.79594,1188.912,97.85705
584376174814193664,185.93042,1.311089,0.02625535,Star Forming,803.2771,59.98881,1046.297,5711.619,48.2145,3721.64,187.0629
762380790578309120,345.54168,0.82745523,0.03311833,Star Forming,506.3177,106.1788,836.9266,4251.669,13.4416,2657.684,55.87186
763518240021309440,347.34552,1.0006154,0.0153457,Star Forming,-9999,11.14263,801.1213,1588.158,35.92142,2236.914,306.9408
764501191555049472,349.37335,-0.85114643,0.02981126,Star Forming,267.1718,22.87717,625.9294,2760.664,22.18731,2069.755,146.7769
764596299310852096,348.67558,1.105872,0.03419902,Star Forming,469.0275,10.93031,495.9303,1775.766,20.19871,1499.478,125.0168
958201058847385600,199.24738,3.8888483,0.0454117,Seyfert,956.1658,57.8704,459.5056,4422.909,211.3089,1830.315,240.4318
958241191021799424,199.21374,5.9463858,0.05519395,Seyfert,941.6298,81.17717,485.993,1853.063,72.17928,1559.993,251.796
959294523144431616,202.33431,4.1996717,0.02340468,Star Forming,1083.923,55.21625,1191.027,5393.321,64.54873,3874.515,294.2359
959433611365345280,203.00839,5.5368841,0.0238672,Star Forming,4612.825,17.8812,1138.911,2886.946,98.68759,3679.394,482.554
960433617174030336,204.33269,4.1018601,0.09009171,Star Forming,523.6208,12.90475,540.8199,1853.242,43.25282,1842.096,195.3867
960446536435656704,203.71247,4.2367877,0.02289964,Star Forming,1894.88,41.50973,2256.714,8584.906,71.19886,6557.439,483.3701
1485121672456464384,197.44177,56.040387,0.01613103,Star Forming,-9999,47.63764,887.652,3854.849,35.10473,2400.273,168.8036
1486320689349683200,201.47424,57.254449,0.02097681,Star Forming,2590.778,16.56169,1327.09,3713.21,145.8644,3844.806,509.3887
1996324216013613056,198.79357,15.545939,0.02236765,Star Forming,2616.132,43.94301,3139.885,11189.08,320.4762,10099.87,1223.645
1996326964792682496,198.71458,15.036716,0.0263746,Star Forming,1157.838,8.927552,815.6232,2410.873,53.02946,2262.287,269.6416
1997361890967185408,202.09043,13.218056,0.09163844,Star Forming,269.5974,10.45592,277.2292,1237.997,18.49025,898.9031,90.52165
1997521869909026816,202.76229,14.329635,0.0407679,Star Forming,803.585,14.77482,605.5475,1552.15,39.12954,1843.189,249.5982
1998541668420184064,202.98724,13.517113,0.01622546,Star Forming,-9999,32.70647,909.9427,4623.429,23.02518,2846.482,151.4285
2000745089890019328,208.62107,13.465916,0.0633163,Seyfert,592.6603,160.2959,713.7083,7341.35,224.2564,1951.4,423.913
2554792570089662464,123.15124,16.845948,0.04407055,Star Forming,333.8766,23.62204,153.4962,141.5519,28.3943,472.4276,119.7614
2560441311329019904,127.04849,17.374715,0.02087294,Star Forming,770.7405,11.37861,689.8104,1965.023,49.09648,2197.322,263.747
2563781627301881856,128.88739,19.722345,0.05165857,Star Forming,462.991,8.836658,272.877,622.0493,27.4244,874.4455,146.5231
2564811869797771264,130.62828,16.105171,0.07373939,Seyfert,185.5858,19.8623,238.2406,1093.358,49.47921,739.2364,155.9853
2564913024867526656,130.00156,18.091948,0.07218827,Star Forming,397.658,109.2762,1092.694,6123.663,25.8354,3201.146,116.8903
2566055692276361216,131.54286,18.584457,0.02116993,Star Forming,13058.38,429.8779,1058.466,187.3682,52.52975,3793.858,539.6356
2567100227852986368,132.2023,20.571186,0.0350047,Star Forming,632.6035,30.82704,628.541,2776.132,40.65152,2166.294,191.6082
4745701734235172864,359.01625,-0.98844401,0.02226952,Seyfert,753.2653,144.7825,793.3104,8669.699,323.8228,2135.364,553.6292
6077624840415277056,186.73026,14.725479,0.08711745,Star Forming,92.8689,39.45479,322.3214,2053.219,7.042175,967.9633,32.05581
6077670745025736704,185.84801,14.862981,0.06705737,Star Forming,176.703,21.93887,296.1838,1576.311,11.2373,986.767,56.89594
6083321959377727488,187.73796,11.483533,0.001724597,Star Forming,10508.85,301.4174,455.8768,48.48657,485.4515,1544.535,148.8837
6090102922095030272,189.88687,10.780681,0.09722345,Star Forming,96.87533,4.241536,130.1192,497.5347,11.38615,425.7885,41.99107
6091201884956848128,191.38586,13.546837,0.07288781,Star Forming,362.7559,16.01004,455.9798,1921.247,37.26015,1743.103,157.8467
6092439933992759296,191.35469,10.984438,0.04604246,Star Forming,1007.329,37.53403,599.3571,3574.079,18.24902,1939.514,85.70472
6093554289497272320,192.3957,12.803802,0.05944355,Star Forming,194.156,7.233772,230.566,1084.041,7.81276,793.4482,46.78343
7742860223513817088,1.52354589999999,25.488705,0.08366258,Star Forming,277.4311,7.772992,262.9498,1134.624,22.36124,1016.521,91.89758
7745104601540128768,1.38768729999998,22.293364,0.08601892,LINER,4945.592,91.22954,1084.745,469.0281,40.08295,254.2373,88.00137
7746413020444291072,2.72210430000001,24.974915,0.08788657,Seyfert,1506.033,294.9138,1457.874,9309.055,1113.953,4839.531,1503.973
7746436659944288256,3.16328900000002,24.907911,0.08768409,Composite,6960.412,443.7141,2794.103,1084.378,50.50455,5216.394,123.1667
7844165374979010560,198.38023,60.748478,0.0711363,Star Forming,831.3555,126.7299,904.3691,5324.582,22.07803,3067.668,64.33416
7854441960424796160,242.49227,59.630465,0.09538574,Star Forming,82.97756,31.18173,321.5981,2217.372,6.835558,1136.124,33.9503
408762722449123328,232.6795,-0.3831053,0.07071076,Composite,1075.853,33.17865,925.1335,1520.376,138.487,3188.249,460.9251
409845741587032064,247.52867,-0.30300459,0.0541596,Star Forming,540.3071,16.16961,465.5399,1886.346,29.28101,1409.766,136.7611
409933152761440256,245.46114,0.58593662,0.09818234,Star Forming,845.9528,25.57459,657.2269,1994.123,140.4497,2160.956,360.8547
570978077048334336,163.01125,3.1661419,0.04221851,Composite,640.2412,49.6885,278.5507,394.1848,85.36743,978.8738,201.9585
573190019917834240,166.87779,2.8580165,0.02509792,Star Forming,2002.306,26.63239,1033.046,3577.455,85.24628,3268.901,346.5233
573235374772480000,167.7789,2.4800046,0.03525849,Seyfert,996.963,93.00496,806.0853,6851.546,261.7825,2422.314,676.0735
573240597452711936,167.64306,2.9783383,0.02964279,Star Forming,4053.251,350.2551,802.3936,310.8936,37.37896,2739.643,374.6551
573245820132943872,168.10164,2.459628,0.09610964,Star Forming,285.4526,12.16521,187.6242,692.8294,25.39826,601.8617,90.23207
574296128732817408,167.4881,2.0273819,0.06333071,Seyfert,560.1121,44.0634,514.0689,3799.717,369.6349,1711.767,659.6895
574353303337461760,169.01631,3.5675098,0.02085254,Star Forming,520.6165,22.40018,459.9216,2211.442,22.90358,1461.545,109.8256
575387673179482112,170.22959,2.118163,0.07966346,Seyfert,285.9223,18.75257,195.1811,930.3845,37.95337,572.4374,97.03277
950410744120240128,184.9035,5.3978204,0.03887157,Star Forming,10205.15,472.4722,910.1727,123.57,61.24144,3026.632,347.4657
951448958025099264,188.00267,4.6505847,0.02596171,Star Forming,614.4554,20.68555,423.3646,819.0032,37.42477,1219.449,193.2618
1442421587998435328,198.08921,50.39607,0.02957674,Star Forming,152.2106,19.3895,241.5341,66.65059,26.04995,867.2007,173.501
1443510929244317696,199.48361,49.258651,0.09230532,Seyfert,451.1971,144.6696,683.1407,5897.095,258.8362,1779.451,362.9857
1444616213358471168,201.96487,48.134792,0.06046873,Star Forming,581.0594,24.24514,769.8458,3077.098,44.94592,2426.13,212.3312
1445724245765154816,205.59097,46.945582,0.04005138,Star Forming,1817.028,24.31364,929.1534,1524.822,34.07299,2881.095,308.8417
1955840746678413312,118.38673,46.744356,0.02541111,Star Forming,2040.46,36.97908,1183.721,4985.495,68.12868,2769.528,308.1902
1959077433948792832,140.86976,10.153662,0.0487141,Star Forming,7756,4837.43,586.0941,965.4235,54.82618,2121.518,357.0764
1959082931506931712,141.5065,10.463473,0.04392567,Star Forming,778.3104,47.49351,191.9664,285.1284,25.94741,602.0211,139.9698
1959146978059249664,139.62005,10.317873,0.03125546,Star Forming,8149.254,3921.273,232.9839,425.0393,31.7724,829.2559,163.164
1960364962098472960,144.20834,11.751024,0.02872884,Composite,2419.021,62.98371,1744.596,1919.62,544.563,5883.464,1450.767
1961372664522106880,145.4746,11.65452,0.01714489,Star Forming,911.5617,18.77767,541.6566,1727.374,28.63455,1626.236,157.319
1961384484272105472,145.2548,10.945032,0.01851752,Star Forming,232.5862,14.167,294.9918,107.6569,42.64626,910.9371,252.6519
2497389543666247680,172.65565,28.296016,0.05577486,Star Forming,695.5247,20.88671,625.8787,2154.655,52.08273,1864.353,226.5998
2498508296747509760,174.12706,26.860796,0.03333903,Seyfert,639.2156,102.5079,1127.995,7618.667,333.9231,3320.833,805.735
2499523420505532416,174.82153,28.663014,0.02334745,Seyfert,591.3011,41.77219,437.2737,2080.971,102.4334,1325.964,218.3494
2501775770142140416,177.12833,28.890291,0.03819802,Star Forming,645.8621,15.11239,401.937,1571.148,36.66808,1368.551,156.7246
2501884346915383296,176.59651,30.460659,0.04103325,Star Forming,852.9647,13.01134,542.4707,2044.533,44.59813,1516.072,171.3657
4117662337908535296,112.77858,39.445707,0.04863368,Composite,5393.695,125.3481,1151.495,1143.024,143.5807,2103.517,66.58401
4120880058100019200,113.34907,44.246898,0.05588017,Seyfert,1355.762,148.7133,1422.252,9908.236,569.8972,4693.541,1142.809
4120989184629075968,113.40737,45.576363,0.08200393,Star Forming,192.2395,24.08142,326.4955,1595.784,20.67258,1052.313,72.0167
4703040411840212992,255.18967,25.009609,0.09282619,Star Forming,221.5208,21.86545,379.7442,2001.042,15.64722,1175.772,64.38745
4707407122219593728,254.08133,23.768987,0.09316773,Star Forming,174.541,26.62708,311.975,1580.818,16.78873,958.1579,61.28741
5970860336692785152,138.80021,13.188171,0.05310474,Star Forming,549.116,6.271672,174.8022,614.1712,12.71594,554.345,56.98712
5991012734975275008,147.07305,9.7221247,0.05966358,Star Forming,534.0412,21.83287,484.6373,2832.842,20.35624,1943.269,110.7378
7530089877917593600,181.96586,53.369456,0.08489661,Star Forming,197.4899,8.333389,231.0419,1193.019,9.738558,738.5875,47.47532
7547060293894598656,159.68357,53.503754,0.003325096,Star Forming,7617.485,2879.542,258.8221,317.8112,37.46268,753.101,168.422
389608400293488640,244.38397,-0.28377652,0.05749664,Composite,905.2993,40.49348,1004.012,3085.183,216.6474,3307.029,573.8821
391885763802851328,248.12034,-0.47886063,0.07041514,Seyfert,411.2068,163.0708,546.7061,5178.27,201.0917,1555.1,276.4366
391904180203186176,247.78005,0.89017322,0.03313043,Star Forming,575.7643,20.77901,497.1653,2079.041,30.88476,1633.809,126.4083
391906379645872128,247.78005,0.89017322,0.03315188,Star Forming,703.9154,18.19139,506.9765,2034.959,35.17168,1794.384,153.3914
555108269325051904,183.38991,66.848309,0.06310612,Star Forming,413.8019,15.29166,350.7775,1346.616,22.63409,1068.58,112.5766
555128885168072704,182.09136,66.318324,0.04031823,Star Forming,446.2481,30.72149,531.3987,2406.53,31.23096,1542.463,139.8462
557397178176268288,192.0107,66.934214,0.0492438,Star Forming,511.7391,11.19508,328.7964,1165.439,24.02694,959.8741,104.5109
557448580344866816,193.76155,67.479744,0.0279711,Star Forming,573.294,12.83365,617.6174,2389.797,37.3713,2059.216,176.6848
736372110183655424,7.9387135,-11.115767,0.01371696,Star Forming,3.479628E+36,10.37787,198.3864,683.5708,14.30273,664.2178,69.82697
737558208620554240,9.2940235,-9.4570149,0.01744276,Star Forming,13269.59,24.67395,2729.134,4768.433,190.3572,9926.899,1181.798
737630501510080512,10.644471,-9.0767498,0.05039569,Star Forming,366.8732,15.27626,365.7419,535.8643,39.33466,1305.977,227.1537
738628857833220096,11.69054,-10.902919,0.03641845,Star Forming,378.1766,26.42988,395.7709,2074.868,26.81073,1261.04,100.2368
739769326755670016,13.331824,-10.403293,0.01469028,Star Forming,2.789334E+18,41.76193,1586.959,5995.723,79.77509,4959.867,412.8141
739806160395200512,12.714426,-8.6833528,0.0965654,Seyfert,577.2315,34.20404,446.0901,2383.262,115.6712,1468.632,249.07
739842169401010176,13.374656,-8.7677882,0.01897827,Seyfert,19221.79,330.2766,3498.91,24908.27,955.5878,12153.33,2757.706
739853164517287936,13.438091,-9.109629,0.01885554,Star Forming,3.240818E+11,9.853163,246.2076,120.836,25.32335,857.2781,168.054
931289686050105344,128.66621,38.362422,0.04075935,Star Forming,752.1158,30.50976,1246.837,1027.095,133.8992,4531.913,719.8325
1376007512435746816,170.27192,10.240324,0.07490966,Seyfert,105.877,68.67007,197.2166,1583.439,106.7355,652.4048,86.24811
1377054522685286400,171.15748,8.5201528,0.06066193,Star Forming,1051.388,42.14219,1039.236,3580.528,75.85021,3209.678,332.5321
1378257113259730944,175.10807,10.781633,0.07963405,Star Forming,380.352,23.63134,381.977,1644.989,31.05201,1228.127,117.0794
1910766268957353984,198.14649,12.962038,0.025744,Star Forming,1395.995,61.59298,1572.462,7643.465,101.4493,5256.891,381.4531
1910794306503862272,199.14908,12.152398,0.01139724,Star Forming,5453.249,10.74388,481.0122,1472.774,9560.439,1536.207,171.7796
1910809424788744192,198.95489,12.826739,0.07116352,LINER,472.7529,39.67785,276.2118,717.1013,56.19184,1053.285,187.7275
1911897391611537408,200.41236,11.828298,0.06635536,Seyfert,123.6111,15.52478,158.9669,606.7202,31.00025,489.8197,90.05877
1913054077877512192,202.70186,12.274473,0.0255687,Star Forming,517.3947,24.64486,503.3681,2119.266,26.72924,1540.113,125.0578
1916298736623970304,209.63442,10.78862,0.05843117,Star Forming,431.0735,59.43841,821.3411,5426.196,17.97826,2568.609,96.73088
1917446362874537984,210.85071,11.154083,0.01324689,Star Forming,-9999,39.47199,647.1159,1801.287,55.71608,2117.872,268.378
1917447737264072704,211.05384,10.758694,0.01875568,Star Forming,3.502822E+08,34.89052,1054.794,3923.378,58.21874,3314.24,278.7336
1918590669182494720,211.22808,12.70469,0.01383361,Star Forming,-9999,42.20256,3872.325,13282.84,138.1172,12570.05,940.5455
1918628327455746048,210.49228,13.808387,0.07887068,Star Forming,464.1239,11.52376,392.602,1336.388,33.9164,1177.475,138.9068
1918664886217369600,211.48015,14.091215,0.09185329,Star Forming,344.4314,10.27933,295.6821,1045.18,28.15766,851.6799,100.6928
2444417817873770496,237.61678,23.065915,0.05265497,Star Forming,175.6431,76.23602,982.2994,4804.623,48.70732,3079.752,160.4191
2445499748606568448,238.78309,19.192391,0.03584296,Composite,22268.23,1447.995,2204.871,2190.21,117.4007,5318.944,641.9704
2446615472058165248,239.73204,19.877708,0.03412534,Star Forming,810.7771,8.258094,726.3104,1803.122,61.58669,2520.328,365.2049
2472567239304308736,239.67701,17.36042,0.03676106,Star Forming,1296.49,33.41903,1438.393,6108.689,98.87467,5044.027,407.8922
2475915252579985408,240.39684,17.548559,0.01418004,Star Forming,9.13784E+33,32.70853,1360.641,5376.692,46.32089,4317.687,277.4778
2477027413943412736,242.18874,16.759226,0.03534449,Star Forming,557.7945,699.1766,1007.723,332.522,95.43887,2743.11,413.2496
2477039233693411328,241.30303,16.517814,0.03992062,Star Forming,669.9974,20.67481,398.7039,91.16199,27.04697,1335.717,226.2694
2479231929572943872,246.92213,13.420954,0.02831782,Star Forming,748.2646,34.02686,736.621,2895.925,39.14097,2410.708,222.7736
2480504070381529088,247.89912,13.637135,0.02595065,Star Forming,3139.523,38.61506,2646.123,7763.032,138.1807,8784.328,902.727
4715433831963488256,247.28836,25.870586,0.08913716,Star Forming,573.0831,106.8712,230.3758,155.1778,71.43254,564.7395,167.3146
4716537466675982336,249.89605,28.440395,0.09191518,Star Forming,232.1794,25.22051,394.9203,1830.045,25.39756,1314.228,90.14307
